subject,image_file,mask_file,label,z,y,x,positive_voxels
sub-325,sub-325_positive_00027_z96_y136_x152.npy,sub-325_positive_00027_z96_y136_x152.npy,1,96,136,152,116
sub-325,sub-325_positive_00028_z96_y136_x156.npy,sub-325_positive_00028_z96_y136_x156.npy,1,96,136,156,4
sub-325,sub-325_positive_00029_z96_y144_x148.npy,sub-325_positive_00029_z96_y144_x148.npy,1,96,144,148,112
sub-325,sub-325_positive_00030_z96_y144_x152.npy,sub-325_positive_00030_z96_y144_x152.npy,1,96,144,152,116
sub-325,sub-325_positive_00031_z96_y144_x156.npy,sub-325_positive_00031_z96_y144_x156.npy,1,96,144,156,4
sub-325,sub-325_positive_00032_z104_y136_x148.npy,sub-325_positive_00032_z104_y136_x148.npy,1,104,136,148,32
sub-325,sub-325_positive_00033_z104_y136_x152.npy,sub-325_positive_00033_z104_y136_x152.npy,1,104,136,152,32
sub-325,sub-325_positive_00034_z104_y144_x148.npy,sub-325_positive_00034_z104_y144_x148.npy,1,104,144,148,32
sub-325,sub-325_positive_00035_z104_y144_x152.npy,sub-325_positive_00035_z104_y144_x152.npy,1,104,144,152,32
sub-325,sub-325_negative_00036_z56_y104_x16.npy,sub-325_negative_00036_z56_y104_x16.npy,0,56,104,16,0
sub-325,sub-325_negative_00037_z120_y240_x72.npy,sub-325_negative_00037_z120_y240_x72.npy,0,120,240,72,0
sub-325,sub-325_negative_00038_z88_y88_x160.npy,sub-325_negative_00038_z88_y88_x160.npy,0,88,88,160,0
sub-325,sub-325_negative_00039_z56_y224_x104.npy,sub-325_negative_00039_z56_y224_x104.npy,0,56,224,104,0
sub-325,sub-325_negative_00040_z56_y152_x176.npy,sub-325_negative_00040_z56_y152_x176.npy,0,56,152,176,0
sub-325,sub-325_negative_00041_z104_y48_x164.npy,sub-325_negative_00041_z104_y48_x164.npy,0,104,48,164,0
sub-325,sub-325_negative_00042_z16_y152_x28.npy,sub-325_negative_00042_z16_y152_x28.npy,0,16,152,28,0
sub-325,sub-325_negative_00043_z40_y128_x84.npy,sub-325_negative_00043_z40_y128_x84.npy,0,40,128,84,0
sub-325,sub-325_negative_00044_z16_y192_x208.npy,sub-325_negative_00044_z16_y192_x208.npy,0,16,192,208,0
sub-325,sub-325_negative_00045_z96_y40_x36.npy,sub-325_negative_00045_z96_y40_x36.npy,0,96,40,36,0
sub-325,sub-325_negative_00046_z24_y16_x220.npy,sub-325_negative_00046_z24_y16_x220.npy,0,24,16,220,0
sub-325,sub-325_negative_00047_z64_y104_x204.npy,sub-325_negative_00047_z64_y104_x204.npy,0,64,104,204,0
sub-325,sub-325_negative_00048_z56_y80_x72.npy,sub-325_negative_00048_z56_y80_x72.npy,0,56,80,72,0
sub-325,sub-325_negative_00049_z104_y232_x188.npy,sub-325_negative_00049_z104_y232_x188.npy,0,104,232,188,0
sub-325,sub-325_negative_00050_z48_y64_x208.npy,sub-325_negative_00050_z48_y64_x208.npy,0,48,64,208,0
sub-325,sub-325_negative_00051_z88_y200_x128.npy,sub-325_negative_00051_z88_y200_x128.npy,0,88,200,128,0
sub-325,sub-325_negative_00052_z112_y32_x140.npy,sub-325_negative_00052_z112_y32_x140.npy,0,112,32,140,0
sub-325,sub-325_negative_00053_z24_y96_x192.npy,sub-325_negative_00053_z24_y96_x192.npy,0,24,96,192,0
sub-325,sub-325_negative_00054_z120_y16_x16.npy,sub-325_negative_00054_z120_y16_x16.npy,0,120,16,16,0
sub-325,sub-325_negative_00055_z128_y104_x84.npy,sub-325_negative_00055_z128_y104_x84.npy,0,128,104,84,0
sub-325,sub-325_negative_00056_z24_y208_x92.npy,sub-325_negative_00056_z24_y208_x92.npy,0,24,208,92,0
sub-325,sub-325_negative_00057_z120_y160_x160.npy,sub-325_negative_00057_z120_y160_x160.npy,0,120,160,160,0
sub-325,sub-325_negative_00058_z120_y32_x248.npy,sub-325_negative_00058_z120_y32_x248.npy,0,120,32,248,0
sub-325,sub-325_negative_00059_z16_y40_x68.npy,sub-325_negative_00059_z16_y40_x68.npy,0,16,40,68,0
sub-325,sub-325_negative_00060_z16_y176_x136.npy,sub-325_negative_00060_z16_y176_x136.npy,0,16,176,136,0
sub-325,sub-325_negative_00061_z112_y56_x140.npy,sub-325_negative_00061_z112_y56_x140.npy,0,112,56,140,0
sub-325,sub-325_negative_00062_z104_y128_x0.npy,sub-325_negative_00062_z104_y128_x0.npy,0,104,128,0,0
sub-325,sub-325_negative_00063_z24_y48_x164.npy,sub-325_negative_00063_z24_y48_x164.npy,0,24,48,164,0
sub-325,sub-325_negative_00064_z96_y216_x236.npy,sub-325_negative_00064_z96_y216_x236.npy,0,96,216,236,0
sub-325,sub-325_negative_00065_z16_y88_x140.npy,sub-325_negative_00065_z16_y88_x140.npy,0,16,88,140,0
sub-325,sub-325_negative_00066_z32_y16_x24.npy,sub-325_negative_00066_z32_y16_x24.npy,0,32,16,24,0
sub-325,sub-325_negative_00067_z72_y96_x140.npy,sub-325_negative_00067_z72_y96_x140.npy,0,72,96,140,0
sub-325,sub-325_negative_00068_z88_y216_x224.npy,sub-325_negative_00068_z88_y216_x224.npy,0,88,216,224,0
sub-325,sub-325_negative_00069_z64_y224_x132.npy,sub-325_negative_00069_z64_y224_x132.npy,0,64,224,132,0
sub-325,sub-325_negative_00070_z72_y56_x160.npy,sub-325_negative_00070_z72_y56_x160.npy,0,72,56,160,0
sub-325,sub-325_negative_00071_z32_y216_x192.npy,sub-325_negative_00071_z32_y216_x192.npy,0,32,216,192,0
sub-325,sub-325_negative_00072_z120_y88_x200.npy,sub-325_negative_00072_z120_y88_x200.npy,0,120,88,200,0
sub-325,sub-325_negative_00073_z104_y80_x64.npy,sub-325_negative_00073_z104_y80_x64.npy,0,104,80,64,0
sub-325,sub-325_negative_00074_z80_y224_x112.npy,sub-325_negative_00074_z80_y224_x112.npy,0,80,224,112,0
sub-325,sub-325_negative_00075_z104_y8_x148.npy,sub-325_negative_00075_z104_y8_x148.npy,0,104,8,148,0
sub-325,sub-325_negative_00076_z8_y136_x100.npy,sub-325_negative_00076_z8_y136_x100.npy,0,8,136,100,0
sub-325,sub-325_negative_00077_z112_y72_x140.npy,sub-325_negative_00077_z112_y72_x140.npy,0,112,72,140,0
sub-325,sub-325_negative_00078_z72_y64_x120.npy,sub-325_negative_00078_z72_y64_x120.npy,0,72,64,120,0
sub-325,sub-325_negative_00079_z48_y136_x236.npy,sub-325_negative_00079_z48_y136_x236.npy,0,48,136,236,0
sub-325,sub-325_negative_00080_z56_y120_x248.npy,sub-325_negative_00080_z56_y120_x248.npy,0,56,120,248,0
sub-325,sub-325_negative_00081_z64_y16_x76.npy,sub-325_negative_00081_z64_y16_x76.npy,0,64,16,76,0
sub-325,sub-325_negative_00082_z80_y168_x156.npy,sub-325_negative_00082_z80_y168_x156.npy,0,80,168,156,0
sub-325,sub-325_negative_00083_z8_y32_x172.npy,sub-325_negative_00083_z8_y32_x172.npy,0,8,32,172,0
sub-325,sub-325_negative_00084_z96_y224_x36.npy,sub-325_negative_00084_z96_y224_x36.npy,0,96,224,36,0
sub-325,sub-325_negative_00085_z128_y240_x160.npy,sub-325_negative_00085_z128_y240_x160.npy,0,128,240,160,0
sub-325,sub-325_negative_00086_z88_y16_x208.npy,sub-325_negative_00086_z88_y16_x208.npy,0,88,16,208,0
sub-325,sub-325_negative_00087_z120_y64_x68.npy,sub-325_negative_00087_z120_y64_x68.npy,0,120,64,68,0
sub-325,sub-325_negative_00088_z88_y144_x116.npy,sub-325_negative_00088_z88_y144_x116.npy,0,88,144,116,0
sub-325,sub-325_negative_00089_z48_y48_x200.npy,sub-325_negative_00089_z48_y48_x200.npy,0,48,48,200,0
sub-325,sub-325_negative_00090_z56_y136_x76.npy,sub-325_negative_00090_z56_y136_x76.npy,0,56,136,76,0
sub-325,sub-325_negative_00091_z56_y208_x140.npy,sub-325_negative_00091_z56_y208_x140.npy,0,56,208,140,0
sub-325,sub-325_negative_00092_z120_y176_x80.npy,sub-325_negative_00092_z120_y176_x80.npy,0,120,176,80,0
sub-325,sub-325_negative_00093_z64_y168_x156.npy,sub-325_negative_00093_z64_y168_x156.npy,0,64,168,156,0
sub-325,sub-325_negative_00094_z96_y112_x180.npy,sub-325_negative_00094_z96_y112_x180.npy,0,96,112,180,0
sub-325,sub-325_negative_00095_z96_y152_x88.npy,sub-325_negative_00095_z96_y152_x88.npy,0,96,152,88,0
sub-325,sub-325_negative_00096_z48_y200_x92.npy,sub-325_negative_00096_z48_y200_x92.npy,0,48,200,92,0
sub-325,sub-325_negative_00097_z48_y64_x184.npy,sub-325_negative_00097_z48_y64_x184.npy,0,48,64,184,0
sub-325,sub-325_negative_00098_z104_y24_x184.npy,sub-325_negative_00098_z104_y24_x184.npy,0,104,24,184,0
sub-325,sub-325_negative_00099_z8_y72_x36.npy,sub-325_negative_00099_z8_y72_x36.npy,0,8,72,36,0
sub-325,sub-325_negative_00100_z80_y200_x112.npy,sub-325_negative_00100_z80_y200_x112.npy,0,80,200,112,0
sub-325,sub-325_negative_00101_z88_y144_x160.npy,sub-325_negative_00101_z88_y144_x160.npy,0,88,144,160,0
sub-325,sub-325_negative_00102_z112_y8_x112.npy,sub-325_negative_00102_z112_y8_x112.npy,0,112,8,112,0
sub-325,sub-325_negative_00103_z8_y112_x28.npy,sub-325_negative_00103_z8_y112_x28.npy,0,8,112,28,0
sub-325,sub-325_negative_00104_z32_y168_x104.npy,sub-325_negative_00104_z32_y168_x104.npy,0,32,168,104,0
sub-325,sub-325_negative_00105_z8_y160_x40.npy,sub-325_negative_00105_z8_y160_x40.npy,0,8,160,40,0
sub-325,sub-325_negative_00106_z128_y112_x184.npy,sub-325_negative_00106_z128_y112_x184.npy,0,128,112,184,0
sub-325,sub-325_negative_00107_z96_y208_x224.npy,sub-325_negative_00107_z96_y208_x224.npy,0,96,208,224,0
sub-325,sub-325_negative_00108_z0_y184_x4.npy,sub-325_negative_00108_z0_y184_x4.npy,0,0,184,4,0
sub-325,sub-325_negative_00109_z112_y136_x68.npy,sub-325_negative_00109_z112_y136_x68.npy,0,112,136,68,0
sub-325,sub-325_negative_00110_z88_y216_x136.npy,sub-325_negative_00110_z88_y216_x136.npy,0,88,216,136,0
sub-325,sub-325_negative_00111_z56_y96_x28.npy,sub-325_negative_00111_z56_y96_x28.npy,0,56,96,28,0
sub-325,sub-325_negative_00112_z112_y136_x136.npy,sub-325_negative_00112_z112_y136_x136.npy,0,112,136,136,0
sub-325,sub-325_negative_00113_z24_y72_x76.npy,sub-325_negative_00113_z24_y72_x76.npy,0,24,72,76,0
sub-325,sub-325_negative_00114_z48_y40_x72.npy,sub-325_negative_00114_z48_y40_x72.npy,0,48,40,72,0
sub-325,sub-325_negative_00115_z8_y16_x132.npy,sub-325_negative_00115_z8_y16_x132.npy,0,8,16,132,0
sub-325,sub-325_negative_00116_z8_y144_x108.npy,sub-325_negative_00116_z8_y144_x108.npy,0,8,144,108,0
sub-325,sub-325_negative_00117_z64_y112_x224.npy,sub-325_negative_00117_z64_y112_x224.npy,0,64,112,224,0
sub-325,sub-325_negative_00118_z128_y128_x200.npy,sub-325_negative_00118_z128_y128_x200.npy,0,128,128,200,0
sub-325,sub-325_negative_00119_z56_y104_x108.npy,sub-325_negative_00119_z56_y104_x108.npy,0,56,104,108,0
sub-325,sub-325_negative_00120_z40_y72_x92.npy,sub-325_negative_00120_z40_y72_x92.npy,0,40,72,92,0
sub-325,sub-325_negative_00121_z104_y168_x28.npy,sub-325_negative_00121_z104_y168_x28.npy,0,104,168,28,0
sub-325,sub-325_negative_00122_z80_y176_x44.npy,sub-325_negative_00122_z80_y176_x44.npy,0,80,176,44,0
sub-325,sub-325_negative_00123_z88_y120_x144.npy,sub-325_negative_00123_z88_y120_x144.npy,0,88,120,144,0
sub-325,sub-325_negative_00124_z56_y240_x4.npy,sub-325_negative_00124_z56_y240_x4.npy,0,56,240,4,0
sub-325,sub-325_negative_00125_z104_y64_x4.npy,sub-325_negative_00125_z104_y64_x4.npy,0,104,64,4,0
sub-325,sub-325_negative_00126_z48_y240_x12.npy,sub-325_negative_00126_z48_y240_x12.npy,0,48,240,12,0
sub-325,sub-325_negative_00127_z48_y0_x80.npy,sub-325_negative_00127_z48_y0_x80.npy,0,48,0,80,0
sub-325,sub-325_negative_00128_z96_y160_x28.npy,sub-325_negative_00128_z96_y160_x28.npy,0,96,160,28,0
sub-325,sub-325_negative_00129_z16_y48_x84.npy,sub-325_negative_00129_z16_y48_x84.npy,0,16,48,84,0
sub-325,sub-325_negative_00130_z88_y160_x128.npy,sub-325_negative_00130_z88_y160_x128.npy,0,88,160,128,0
sub-325,sub-325_negative_00131_z40_y144_x176.npy,sub-325_negative_00131_z40_y144_x176.npy,0,40,144,176,0
sub-325,sub-325_negative_00132_z8_y120_x212.npy,sub-325_negative_00132_z8_y120_x212.npy,0,8,120,212,0
sub-325,sub-325_negative_00133_z72_y144_x40.npy,sub-325_negative_00133_z72_y144_x40.npy,0,72,144,40,0
sub-325,sub-325_negative_00134_z56_y152_x148.npy,sub-325_negative_00134_z56_y152_x148.npy,0,56,152,148,0
sub-325,sub-325_negative_00135_z112_y32_x176.npy,sub-325_negative_00135_z112_y32_x176.npy,0,112,32,176,0
sub-317,sub-317_positive_00000_z80_y64_x136.npy,sub-317_positive_00000_z80_y64_x136.npy,1,80,64,136,9
sub-317,sub-317_positive_00001_z80_y64_x140.npy,sub-317_positive_00001_z80_y64_x140.npy,1,80,64,140,12
sub-317,sub-317_positive_00002_z80_y64_x144.npy,sub-317_positive_00002_z80_y64_x144.npy,1,80,64,144,3
sub-317,sub-317_positive_00003_z80_y72_x136.npy,sub-317_positive_00003_z80_y72_x136.npy,1,80,72,136,9
sub-317,sub-317_positive_00004_z80_y72_x140.npy,sub-317_positive_00004_z80_y72_x140.npy,1,80,72,140,12
sub-317,sub-317_positive_00005_z80_y72_x144.npy,sub-317_positive_00005_z80_y72_x144.npy,1,80,72,144,3
sub-317,sub-317_positive_00006_z88_y64_x136.npy,sub-317_positive_00006_z88_y64_x136.npy,1,88,64,136,9
sub-317,sub-317_positive_00007_z88_y64_x140.npy,sub-317_positive_00007_z88_y64_x140.npy,1,88,64,140,12
sub-317,sub-317_positive_00008_z88_y64_x144.npy,sub-317_positive_00008_z88_y64_x144.npy,1,88,64,144,3
sub-317,sub-317_positive_00009_z88_y72_x136.npy,sub-317_positive_00009_z88_y72_x136.npy,1,88,72,136,9
sub-317,sub-317_positive_00010_z88_y72_x140.npy,sub-317_positive_00010_z88_y72_x140.npy,1,88,72,140,12
sub-317,sub-317_positive_00011_z88_y72_x144.npy,sub-317_positive_00011_z88_y72_x144.npy,1,88,72,144,3
sub-317,sub-317_negative_00012_z56_y104_x40.npy,sub-317_negative_00012_z56_y104_x40.npy,0,56,104,40,0
sub-317,sub-317_negative_00013_z120_y240_x64.npy,sub-317_negative_00013_z120_y240_x64.npy,0,120,240,64,0
sub-317,sub-317_negative_00014_z88_y88_x212.npy,sub-317_negative_00014_z88_y88_x212.npy,0,88,88,212,0
sub-317,sub-317_negative_00015_z56_y224_x132.npy,sub-317_negative_00015_z56_y224_x132.npy,0,56,224,132,0
sub-317,sub-317_negative_00016_z56_y152_x204.npy,sub-317_negative_00016_z56_y152_x204.npy,0,56,152,204,0
sub-317,sub-317_negative_00017_z104_y48_x156.npy,sub-317_negative_00017_z104_y48_x156.npy,0,104,48,156,0
sub-317,sub-317_negative_00018_z16_y152_x44.npy,sub-317_negative_00018_z16_y152_x44.npy,0,16,152,44,0
sub-317,sub-317_negative_00019_z40_y128_x116.npy,sub-317_negative_00019_z40_y128_x116.npy,0,40,128,116,0
sub-317,sub-317_negative_00020_z16_y192_x224.npy,sub-317_negative_00020_z16_y192_x224.npy,0,16,192,224,0
sub-317,sub-317_negative_00021_z96_y40_x48.npy,sub-317_negative_00021_z96_y40_x48.npy,0,96,40,48,0
sub-317,sub-317_negative_00022_z24_y16_x236.npy,sub-317_negative_00022_z24_y16_x236.npy,0,24,16,236,0
sub-317,sub-317_negative_00023_z64_y104_x220.npy,sub-317_negative_00023_z64_y104_x220.npy,0,64,104,220,0
sub-317,sub-317_negative_00024_z56_y80_x116.npy,sub-317_negative_00024_z56_y80_x116.npy,0,56,80,116,0
sub-317,sub-317_negative_00025_z104_y232_x172.npy,sub-317_negative_00025_z104_y232_x172.npy,0,104,232,172,0
sub-317,sub-317_negative_00026_z48_y64_x244.npy,sub-317_negative_00026_z48_y64_x244.npy,0,48,64,244,0
sub-317,sub-317_negative_00027_z88_y200_x136.npy,sub-317_negative_00027_z88_y200_x136.npy,0,88,200,136,0
sub-317,sub-317_negative_00028_z112_y32_x124.npy,sub-317_negative_00028_z112_y32_x124.npy,0,112,32,124,0
sub-317,sub-317_negative_00029_z24_y96_x212.npy,sub-317_negative_00029_z24_y96_x212.npy,0,24,96,212,0
sub-317,sub-317_negative_00030_z120_y16_x4.npy,sub-317_negative_00030_z120_y16_x4.npy,0,120,16,4,0
sub-317,sub-317_negative_00031_z128_y104_x80.npy,sub-317_negative_00031_z128_y104_x80.npy,0,128,104,80,0
sub-317,sub-317_negative_00032_z24_y208_x116.npy,sub-317_negative_00032_z24_y208_x116.npy,0,24,208,116,0
sub-317,sub-317_negative_00033_z120_y160_x152.npy,sub-317_negative_00033_z120_y160_x152.npy,0,120,160,152,0
sub-317,sub-317_negative_00034_z120_y32_x240.npy,sub-317_negative_00034_z120_y32_x240.npy,0,120,32,240,0
sub-317,sub-317_negative_00035_z16_y40_x80.npy,sub-317_negative_00035_z16_y40_x80.npy,0,16,40,80,0
sub-317,sub-317_negative_00036_z16_y176_x152.npy,sub-317_negative_00036_z16_y176_x152.npy,0,16,176,152,0
sub-317,sub-317_negative_00037_z112_y56_x124.npy,sub-317_negative_00037_z112_y56_x124.npy,0,112,56,124,0
sub-317,sub-317_negative_00038_z104_y120_x248.npy,sub-317_negative_00038_z104_y120_x248.npy,0,104,120,248,0
sub-317,sub-317_negative_00039_z24_y48_x184.npy,sub-317_negative_00039_z24_y48_x184.npy,0,24,48,184,0
sub-317,sub-317_negative_00040_z96_y216_x232.npy,sub-317_negative_00040_z96_y216_x232.npy,0,96,216,232,0
sub-317,sub-317_negative_00041_z16_y88_x156.npy,sub-317_negative_00041_z16_y88_x156.npy,0,16,88,156,0
sub-317,sub-317_negative_00042_z32_y16_x44.npy,sub-317_negative_00042_z32_y16_x44.npy,0,32,16,44,0
sub-317,sub-317_negative_00043_z72_y96_x144.npy,sub-317_negative_00043_z72_y96_x144.npy,0,72,96,144,0
sub-317,sub-317_negative_00044_z88_y216_x236.npy,sub-317_negative_00044_z88_y216_x236.npy,0,88,216,236,0
sub-317,sub-317_negative_00045_z64_y224_x152.npy,sub-317_negative_00045_z64_y224_x152.npy,0,64,224,152,0
sub-317,sub-317_negative_00046_z72_y56_x180.npy,sub-317_negative_00046_z72_y56_x180.npy,0,72,56,180,0
sub-317,sub-317_negative_00047_z32_y216_x220.npy,sub-317_negative_00047_z32_y216_x220.npy,0,32,216,220,0
sub-317,sub-317_negative_00048_z120_y88_x188.npy,sub-317_negative_00048_z120_y88_x188.npy,0,120,88,188,0
sub-317,sub-317_negative_00049_z104_y80_x60.npy,sub-317_negative_00049_z104_y80_x60.npy,0,104,80,60,0
sub-317,sub-317_negative_00050_z80_y224_x132.npy,sub-317_negative_00050_z80_y224_x132.npy,0,80,224,132,0
sub-317,sub-317_negative_00051_z104_y8_x140.npy,sub-317_negative_00051_z104_y8_x140.npy,0,104,8,140,0
sub-317,sub-317_negative_00052_z8_y136_x108.npy,sub-317_negative_00052_z8_y136_x108.npy,0,8,136,108,0
sub-317,sub-317_negative_00053_z112_y72_x128.npy,sub-317_negative_00053_z112_y72_x128.npy,0,112,72,128,0
sub-317,sub-317_negative_00054_z72_y64_x140.npy,sub-317_negative_00054_z72_y64_x140.npy,0,72,64,140,0
sub-317,sub-317_negative_00055_z48_y144_x20.npy,sub-317_negative_00055_z48_y144_x20.npy,0,48,144,20,0
sub-317,sub-317_negative_00056_z56_y128_x24.npy,sub-317_negative_00056_z56_y128_x24.npy,0,56,128,24,0
sub-317,sub-317_negative_00057_z64_y16_x104.npy,sub-317_negative_00057_z64_y16_x104.npy,0,64,16,104,0
sub-317,sub-317_negative_00058_z80_y168_x176.npy,sub-317_negative_00058_z80_y168_x176.npy,0,80,168,176,0
sub-317,sub-317_negative_00059_z8_y32_x180.npy,sub-317_negative_00059_z8_y32_x180.npy,0,8,32,180,0
sub-317,sub-317_negative_00060_z96_y224_x32.npy,sub-317_negative_00060_z96_y224_x32.npy,0,96,224,32,0
sub-317,sub-317_negative_00061_z24_y208_x112.npy,sub-317_negative_00061_z24_y208_x112.npy,0,24,208,112,0
sub-317,sub-317_negative_00062_z88_y16_x232.npy,sub-317_negative_00062_z88_y16_x232.npy,0,88,16,232,0
sub-317,sub-317_negative_00063_z120_y64_x60.npy,sub-317_negative_00063_z120_y64_x60.npy,0,120,64,60,0
sub-317,sub-317_negative_00064_z88_y144_x148.npy,sub-317_negative_00064_z88_y144_x148.npy,0,88,144,148,0
sub-317,sub-317_negative_00065_z48_y48_x232.npy,sub-317_negative_00065_z48_y48_x232.npy,0,48,48,232,0
sub-317,sub-317_negative_00066_z56_y136_x104.npy,sub-317_negative_00066_z56_y136_x104.npy,0,56,136,104,0
sub-317,sub-317_negative_00067_z56_y208_x172.npy,sub-317_negative_00067_z56_y208_x172.npy,0,56,208,172,0
sub-317,sub-317_negative_00068_z120_y176_x72.npy,sub-317_negative_00068_z120_y176_x72.npy,0,120,176,72,0
sub-317,sub-317_negative_00069_z64_y168_x172.npy,sub-317_negative_00069_z64_y168_x172.npy,0,64,168,172,0
sub-317,sub-317_negative_00070_z96_y112_x192.npy,sub-317_negative_00070_z96_y112_x192.npy,0,96,112,192,0
sub-317,sub-317_negative_00071_z96_y152_x80.npy,sub-317_negative_00071_z96_y152_x80.npy,0,96,152,80,0
sub-317,sub-317_negative_00072_z48_y200_x132.npy,sub-317_negative_00072_z48_y200_x132.npy,0,48,200,132,0
sub-317,sub-317_negative_00073_z48_y64_x220.npy,sub-317_negative_00073_z48_y64_x220.npy,0,48,64,220,0
sub-317,sub-317_negative_00074_z104_y24_x176.npy,sub-317_negative_00074_z104_y24_x176.npy,0,104,24,176,0
sub-317,sub-317_negative_00075_z8_y72_x44.npy,sub-317_negative_00075_z8_y72_x44.npy,0,8,72,44,0
sub-317,sub-317_negative_00076_z80_y200_x132.npy,sub-317_negative_00076_z80_y200_x132.npy,0,80,200,132,0
sub-317,sub-317_negative_00077_z88_y144_x176.npy,sub-317_negative_00077_z88_y144_x176.npy,0,88,144,176,0
sub-317,sub-317_negative_00078_z112_y8_x92.npy,sub-317_negative_00078_z112_y8_x92.npy,0,112,8,92,0
sub-317,sub-317_negative_00079_z8_y112_x36.npy,sub-317_negative_00079_z8_y112_x36.npy,0,8,112,36,0
sub-317,sub-317_negative_00080_z32_y168_x132.npy,sub-317_negative_00080_z32_y168_x132.npy,0,32,168,132,0
sub-317,sub-317_negative_00081_z8_y160_x48.npy,sub-317_negative_00081_z8_y160_x48.npy,0,8,160,48,0
sub-317,sub-317_negative_00082_z128_y112_x184.npy,sub-317_negative_00082_z128_y112_x184.npy,0,128,112,184,0
sub-317,sub-317_negative_00083_z96_y208_x216.npy,sub-317_negative_00083_z96_y208_x216.npy,0,96,208,216,0
sub-317,sub-317_negative_00084_z0_y184_x8.npy,sub-317_negative_00084_z0_y184_x8.npy,0,0,184,8,0
sub-317,sub-317_negative_00085_z112_y136_x56.npy,sub-317_negative_00085_z112_y136_x56.npy,0,112,136,56,0
sub-317,sub-317_negative_00086_z88_y216_x148.npy,sub-317_negative_00086_z88_y216_x148.npy,0,88,216,148,0
sub-317,sub-317_negative_00087_z56_y96_x52.npy,sub-317_negative_00087_z56_y96_x52.npy,0,56,96,52,0
sub-317,sub-317_negative_00088_z112_y136_x120.npy,sub-317_negative_00088_z112_y136_x120.npy,0,112,136,120,0
sub-317,sub-317_negative_00089_z24_y72_x96.npy,sub-317_negative_00089_z24_y72_x96.npy,0,24,72,96,0
sub-317,sub-317_negative_00090_z48_y40_x108.npy,sub-317_negative_00090_z48_y40_x108.npy,0,48,40,108,0
sub-317,sub-317_negative_00091_z8_y16_x136.npy,sub-317_negative_00091_z8_y16_x136.npy,0,8,16,136,0
sub-317,sub-317_negative_00092_z8_y144_x120.npy,sub-317_negative_00092_z8_y144_x120.npy,0,8,144,120,0
sub-317,sub-317_negative_00093_z64_y112_x240.npy,sub-317_negative_00093_z64_y112_x240.npy,0,64,112,240,0
sub-317,sub-317_negative_00094_z128_y128_x200.npy,sub-317_negative_00094_z128_y128_x200.npy,0,128,128,200,0
sub-317,sub-317_negative_00095_z56_y104_x132.npy,sub-317_negative_00095_z56_y104_x132.npy,0,56,104,132,0
sub-317,sub-317_negative_00096_z40_y72_x124.npy,sub-317_negative_00096_z40_y72_x124.npy,0,40,72,124,0
sub-317,sub-317_negative_00097_z104_y168_x8.npy,sub-317_negative_00097_z104_y168_x8.npy,0,104,168,8,0
sub-317,sub-317_negative_00098_z80_y176_x64.npy,sub-317_negative_00098_z80_y176_x64.npy,0,80,176,64,0
sub-317,sub-317_negative_00099_z88_y120_x192.npy,sub-317_negative_00099_z88_y120_x192.npy,0,88,120,192,0
sub-317,sub-317_negative_00100_z56_y240_x36.npy,sub-317_negative_00100_z56_y240_x36.npy,0,56,240,36,0
sub-317,sub-317_negative_00101_z104_y56_x248.npy,sub-317_negative_00101_z104_y56_x248.npy,0,104,56,248,0
sub-317,sub-317_negative_00102_z48_y240_x52.npy,sub-317_negative_00102_z48_y240_x52.npy,0,48,240,52,0
sub-317,sub-317_negative_00103_z48_y0_x112.npy,sub-317_negative_00103_z48_y0_x112.npy,0,48,0,112,0
sub-317,sub-317_negative_00104_z96_y160_x20.npy,sub-317_negative_00104_z96_y160_x20.npy,0,96,160,20,0
sub-317,sub-317_negative_00105_z16_y48_x96.npy,sub-317_negative_00105_z16_y48_x96.npy,0,16,48,96,0
sub-317,sub-317_negative_00106_z88_y160_x140.npy,sub-317_negative_00106_z88_y160_x140.npy,0,88,160,140,0
sub-317,sub-317_negative_00107_z40_y144_x208.npy,sub-317_negative_00107_z40_y144_x208.npy,0,40,144,208,0
sub-317,sub-317_negative_00108_z8_y120_x220.npy,sub-317_negative_00108_z8_y120_x220.npy,0,8,120,220,0
sub-317,sub-317_negative_00109_z72_y144_x48.npy,sub-317_negative_00109_z72_y144_x48.npy,0,72,144,48,0
sub-317,sub-317_negative_00110_z56_y152_x172.npy,sub-317_negative_00110_z56_y152_x172.npy,0,56,152,172,0
sub-317,sub-317_negative_00111_z112_y32_x160.npy,sub-317_negative_00111_z112_y32_x160.npy,0,112,32,160,0
sub-228,sub-228_positive_00000_z80_y88_x100.npy,sub-228_positive_00000_z80_y88_x100.npy,1,80,88,100,10
sub-228,sub-228_positive_00001_z80_y88_x96.npy,sub-228_positive_00001_z80_y88_x96.npy,1,80,88,96,5
sub-228,sub-228_positive_00002_z64_y136_x88.npy,sub-228_positive_00002_z64_y136_x88.npy,1,64,136,88,11
sub-228,sub-228_positive_00003_z64_y136_x92.npy,sub-228_positive_00003_z64_y136_x92.npy,1,64,136,92,9
sub-228,sub-228_positive_00004_z40_y64_x112.npy,sub-228_positive_00004_z40_y64_x112.npy,1,40,64,112,8
sub-228,sub-228_positive_00005_z64_y128_x92.npy,sub-228_positive_00005_z64_y128_x92.npy,1,64,128,92,9
sub-228,sub-228_positive_00006_z72_y88_x96.npy,sub-228_positive_00006_z72_y88_x96.npy,1,72,88,96,5
sub-228,sub-228_positive_00007_z72_y96_x104.npy,sub-228_positive_00007_z72_y96_x104.npy,1,72,96,104,16
